elv_spy,speed,soc,amb_temp,soh,regenwh,Motor Pwr(w),Aux Pwr(100w),Motor Temp,Torque Nm,rpm,route_id,longitude,latitude,altitude,timestamp_gps_utc,car_id,time_diff,point_geom,route_code,route_description,driver,start_timestamp,end_timestamp,car_code,car_description,capacity,ref_consumption,timestamp_weather_utc,wind_mph,wind_kph,wind_degree,wind_dir,Frontal_Wind,Veh_deg,totalVehicles,speedAvg,cars_by_speed_interval_0_80,cars_by_speed_interval_80_100,cars_by_speed_interval_100_120,cars_by_speed_interval_0_50,cars_by_speed_interval_50_80,cars_by_speed_interval_80_120,cars_by_speed_interval_120_inf,cars_by_length_interval_0_7,cars_by_length_interval_7_inf,max_speed,radius,label
98,12.7,87,17.5,99.27,-617,1520,2,90,-0.22,1346,15,-2.0230696,43.22484,100.05206,33:08.3,6,7199.71,0101000020E6100000577645193F2F00C0CA9F988AC79C4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,31:00.0,2.2,3.6,7,N,-0.4716081767068333,165.47248643187845,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,30,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
98,32.1,87,17.5,99.27,-617,6200,2,89,-0.81,2146,15,-2.0238144,43.225033,100.17676,33:17.3,6,7199.672,0101000020E610000024CB5199C53000C00EE7D0D8CD9C4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,31:00.0,2.2,3.6,7,N,-3.3720180191799454,62.499915374682665,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,30,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
98,30.7,87,17.5,99.27,-617,9480,2,89,2.66,1936,15,-2.0235765,43.22549,102.89105,33:25.4,6,7199.588000000001,0101000020E6100000750258EC483000C0DC8AB3D8DC9C4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,31:00.0,2.2,3.6,7,N,-3.376304811022144,103.30437384508988,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,55,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
98,34.4,87,17.5,99.27,-617,1960,2,89,-0.61,2144,15,-2.0236971,43.226000000000006,103.12073,33:34.4,6,7199.599,0101000020E6100000DE0D5828883000C0F2DF519DED9C4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,-2.874722006008646,-164.87265836208894,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,25,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
98,20.9,87,17.5,99.27,-626,0,2,88,-2.33,665,15,-2.0241299,43.225883,103.60736,33:43.4,6,7199.57,0101000020E6100000EDDBA4FD6A3100C03B8BFFB7E99C4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,-2.7894353913972965,-164.42170143812822,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,90,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
98,5.7,87,17.5,99.27,-626,1280,2,88,-0.25,583,15,-2.0242662,43.225845,104.257935,33:51.5,6,7200.5380000000005,0101000020E6100000045EA083B23100C04E6B0D84E89C4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,-2.9702944413377668,-165.37912601351198,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,90,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
98,1.4,87,17.5,99.27,-626,640,2,87,1.08,73,15,-2.0243812,43.225815,103.11426,34:00.5,6,7200.491999999999,0101000020E61000009247AACEEE3100C04EFFC48EE79C4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,5.6000000000000005,0.0,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,45,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
98,0.0,87,17.5,99.27,-626,0,2,87,0.0,0,15,-2.0243795,43.225815,103.08087,34:08.5,6,7200.451999999999,0101000020E6100000271DDDEFED3100C0D7C77D8AE79C4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,-3.70688589404609,-169.32777980328933,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,90,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
98,8.8,87,17.5,99.27,-626,600,2,86,-6.06,721,15,-2.024544,43.225784,101.15112,34:17.6,6,7200.419,0101000020E61000001381EA1F443200C0E940397EE69C4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,-3.311133527607262,-167.19573393080577,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,45,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
99,2.5,87,17.5,99.27,-629,40,2,86,1.45,69,15,-2.024676,43.225754,100.57196,34:26.6,6,7200.383000000001,0101000020E61000006058BC60893200C0FC11D08EE59C4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,-4.109657452231855,-171.5266345205154,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,45,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
99,2.5,87,17.5,99.27,-629,440,2,85,1.05,134,15,-2.0247297,43.225746,100.20917,34:36.8,6,7200.245,0101000020E6100000BDB2E286A53200C0255F2241E59C4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,-2.979817566512753,-165.42965880340466,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,45,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
99,3.4,87,17.5,99.27,-629,640,2,85,1.98,168,15,-2.0248682,43.22571,99.236084,34:44.7,6,7200.295,0101000020E61000004B194011EE3200C0BB02FA12E49C4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,-2.1896533857713654,-161.27421215322389,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,45,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
99,2.9,87,17.5,99.27,-629,640,2,84,1.88,129,15,-2.0249567,43.22568,99.3291,34:53.7,6,7200.276,0101000020E61000007A55E37C1C3300C0090E7915E39C4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,-3.5228371850744,-168.33298797069557,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,45,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
99,11.8,87,18.0,99.27,-629,1920,2,84,-0.27,854,15,-2.0252957,43.22561,99.40753,35:02.8,6,7200.236,0101000020E61000009639C040CE3300C0759848CCE09C4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,-5.831357803158351,178.62367149372758,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,45,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
99,17.3,87,18.0,99.27,-629,5760,2,83,3.34,1291,15,-2.0258784,43.225624,99.867615,35:11.8,6,7200.198,0101000020E610000030FEAEB6FF3400C04BBADA48E19C4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,-4.198495321756376,-172.01600966253503,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,8,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
99,28.6,87,18.0,99.27,-629,0,2,83,-0.86,1968,15,-2.0266912,43.22551,99.470764,35:20.8,6,7200.178000000001,0101000020E6100000F14F46E8A93600C0DC700E8DDD9C4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,10.235526658076225,-83.95194004093644,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,8,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
99,25.4,87,18.0,99.27,-637,0,2,83,-2.94,1860,15,-2.0266378,43.225006,94.79266,35:29.9,6,7200.116999999999,0101000020E61000009A52EAD48D3600C00863D906CD9C4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,10.39772632512758,-38.18189354657878,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,45,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
98,38.7,87,18.0,99.27,-643,3600,2,83,2.72,2399,15,-2.026002,43.224506,92.54736,35:38.9,6,7200.090999999999,0101000020E610000015AB487D403500C0C918C4ACBC9C4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,10.367739832953088,-82.22720784325375,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,8,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
97,75.1,87,18.0,99.27,-643,26640,2,83,6.73,4302,15,-2.0258281000000005,43.223232,92.5094,35:47.9,6,7200.056,0101000020E61000001AC0DF58E53400C04A53B1EF929C4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,10.80991337993201,-75.16623504734923,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,80,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
99,76.3,87,18.0,99.27,-643,11480,2,83,2.48,5135,15,-2.0254846,43.221935,91.68494,35:55.9,6,7200.053000000001,0101000020E61000008D342349313400C00C52B669689C4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,10.790054048560464,-75.54982772015546,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,8,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
99,71.5,87,18.0,99.27,-643,0,2,83,0.0,5139,15,-2.0250607,43.220290000000006,94.313965,36:05.0,6,7199.9980000000005,0101000020E61000002323D2FC523300C0ECDAFF7C329C4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,10.032307942237704,-86.39613131267136,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,80,4.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
100,80.9,87,18.0,99.27,-643,3280,2,83,1.73,5334,15,-2.024953,43.21858,92.34033,36:14.0,6,7199.972,0101000020E6100000DB858B811A3300C0BB09BE69FA9B4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,9.629702742286147,-90.70643930925824,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,45,4.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
99,76.0,87,18.0,99.27,-643,2280,2,83,0.98,5300,15,-2.0249748,43.216812,93.808716,36:23.2,6,7199.806,0101000020E6100000B1C79F03263300C00303CE73C09B4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,10.728980117547536,-76.67562597367282,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,8,4.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
97,77.4,87,18.0,99.27,-644,1880,2,83,1.8,5126,15,-2.0245447,43.214996,90.99292,36:32.2,6,7199.82,0101000020E61000007E4B4A8B443200C02D7A86F4849B4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,0.8783562177521801,-145.50197898800815,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,30,4.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
96,78.5,87,18.0,99.27,-644,10760,2,83,-0.3,5283,15,-2.0261657,43.213882,93.1322,36:41.2,6,7199.801,0101000020E6100000429E765B963500C0B792047E609B4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,-2.84916702845915,-164.7374376627458,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,8,4.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
96,75.9,87,18.0,99.27,-644,0,2,83,-0.64,5342,15,-2.0284452,43.21326,93.256836,36:50.2,6,7199.818,0101000020E610000050D31D7A413A00C0689877284C9B4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,-2.0500197289012907,-160.5467344183639,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,8,4.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
97,75.5,87,18.0,99.27,-647,7040,2,83,2.36,5024,15,-2.0304837,43.21254,94.58356,36:59.4,6,7199.644,0101000020E61000006276604A6E3E00C09E7C9B7A349B4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,-0.9934729880570672,-155.08899288387258,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,10,4.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
